algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Empty,34,5.433,3008,110,109,true,48
DFS,Empty,34,0.191,110,110,109,true,109
BFS,Empty,34,1.957,3008,110,109,true,48
A*,Empty,34,0.555,110,110,109,true,108
Dijkstra,Empty,35,5.586,3008,110,109,true,48
DFS,Empty,35,0.204,110,110,109,true,109
BFS,Empty,35,2.36,3008,110,109,true,48
A*,Empty,35,0.555,110,110,109,true,108
Dijkstra,Empty,36,5.422,3008,110,109,true,48
DFS,Empty,36,0.201,110,110,109,true,109
BFS,Empty,36,2.124,3008,110,109,true,48
A*,Empty,36,0.558,110,110,109,true,108
Dijkstra,Empty,37,5.764,3008,110,109,true,48
DFS,Empty,37,0.214,110,110,109,true,109
BFS,Empty,37,4.913,3008,110,109,true,48
A*,Empty,37,1.126,110,110,109,true,108
Dijkstra,Empty,38,5.797,3008,110,109,true,48
DFS,Empty,38,0.211,110,110,109,true,109
BFS,Empty,38,2.602,3008,110,109,true,48
A*,Empty,38,0.702,110,110,109,true,108
Dijkstra,Empty,39,8.016,3008,110,109,true,48
DFS,Empty,39,0.341,110,110,109,true,109
BFS,Empty,39,1.177,3008,110,109,true,48
A*,Empty,39,0.559,110,110,109,true,108
Dijkstra,Empty,40,7.627,3008,110,109,true,48
DFS,Empty,40,0.329,110,110,109,true,109
BFS,Empty,40,2.446,3008,110,109,true,48
A*,Empty,40,0.704,110,110,109,true,108
Dijkstra,Empty,41,8.79,3008,110,109,true,48
DFS,Empty,41,0.189,110,110,109,true,109
BFS,Empty,41,1.157,3008,110,109,true,48
A*,Empty,41,0.56,110,110,109,true,108
Dijkstra,Empty,42,5.423,3008,110,109,true,48
DFS,Empty,42,0.192,110,110,109,true,109
BFS,Empty,42,1.134,3008,110,109,true,48
A*,Empty,42,0.552,110,110,109,true,108
Dijkstra,Empty,43,7.451,3008,110,109,true,48
DFS,Empty,43,0.196,110,110,109,true,109
BFS,Empty,43,1.17,3008,110,109,true,48
A*,Empty,43,0.565,110,110,109,true,108
Dijkstra,Empty,44,5.532,3008,110,109,true,48
DFS,Empty,44,0.196,110,110,109,true,109
BFS,Empty,44,1.193,3008,110,109,true,48
A*,Empty,44,0.573,110,110,109,true,108
Dijkstra,Empty,45,9.573,3008,110,109,true,48
DFS,Empty,45,0.197,110,110,109,true,109
BFS,Empty,45,1.125,3008,110,109,true,48
A*,Empty,45,0.573,110,110,109,true,108
Dijkstra,Empty,46,6.181,3008,110,109,true,48
DFS,Empty,46,0.309,110,110,109,true,109
BFS,Empty,46,1.157,3008,110,109,true,48
A*,Empty,46,0.58,110,110,109,true,108
Dijkstra,Empty,47,6.966,3008,110,109,true,48
DFS,Empty,47,0.192,110,110,109,true,109
BFS,Empty,47,1.144,3008,110,109,true,48
A*,Empty,47,0.56,110,110,109,true,108
Dijkstra,Empty,48,6.081,3008,110,109,true,48
DFS,Empty,48,0.201,110,110,109,true,109
BFS,Empty,48,1.265,3008,110,109,true,48
A*,Empty,48,0.566,110,110,109,true,108
Dijkstra,Empty,49,6.947,3008,110,109,true,48
DFS,Empty,49,0.196,110,110,109,true,109
BFS,Empty,49,1.155,3008,110,109,true,48
A*,Empty,49,0.555,110,110,109,true,108
Dijkstra,Empty,50,6.084,3008,110,109,true,48
DFS,Empty,50,0.2,110,110,109,true,109
BFS,Empty,50,1.185,3008,110,109,true,48
A*,Empty,50,0.557,110,110,109,true,108
Dijkstra,Empty,51,6.2,3008,110,109,true,48
DFS,Empty,51,0.199,110,110,109,true,109
BFS,Empty,51,1.125,3008,110,109,true,48
A*,Empty,51,0.559,110,110,109,true,108
Dijkstra,Empty,52,6.656,3008,110,109,true,48
DFS,Empty,52,0.217,110,110,109,true,109
BFS,Empty,52,1.177,3008,110,109,true,48
A*,Empty,52,0.561,110,110,109,true,108
Dijkstra,Empty,53,5.428,3008,110,109,true,48
DFS,Empty,53,0.197,110,110,109,true,109
BFS,Empty,53,1.347,3008,110,109,true,48
A*,Empty,53,0.573,110,110,109,true,108
Dijkstra,Empty,54,5.786,3008,110,109,true,48
DFS,Empty,54,0.198,110,110,109,true,109
BFS,Empty,54,1.968,3008,110,109,true,48
A*,Empty,54,0.566,110,110,109,true,108
Dijkstra,Empty,55,5.82,3008,110,109,true,48
DFS,Empty,55,0.304,110,110,109,true,109
BFS,Empty,55,1.364,3008,110,109,true,48
A*,Empty,55,0.695,110,110,109,true,108
Dijkstra,Empty,56,6.257,3008,110,109,true,48
DFS,Empty,56,0.206,110,110,109,true,109
BFS,Empty,56,2.459,3008,110,109,true,48
A*,Empty,56,0.577,110,110,109,true,108
Dijkstra,Empty,57,5.928,3008,110,109,true,48
DFS,Empty,57,0.197,110,110,109,true,109
BFS,Empty,57,1.129,3008,110,109,true,48
A*,Empty,57,0.557,110,110,109,true,108
Dijkstra,Empty,58,6.858,3008,110,109,true,48
DFS,Empty,58,0.258,110,110,109,true,109
BFS,Empty,58,2.503,3008,110,109,true,48
A*,Empty,58,0.574,110,110,109,true,108
Dijkstra,Empty,59,5.742,3008,110,109,true,48
DFS,Empty,59,0.214,110,110,109,true,109
BFS,Empty,59,1.138,3008,110,109,true,48
A*,Empty,59,0.576,110,110,109,true,108
Dijkstra,Empty,60,6.133,3008,110,109,true,48
DFS,Empty,60,0.195,110,110,109,true,109
BFS,Empty,60,1.977,3008,110,109,true,48
A*,Empty,60,0.572,110,110,109,true,108
Dijkstra,Empty,61,5.716,3008,110,109,true,48
DFS,Empty,61,0.215,110,110,109,true,109
BFS,Empty,61,1.13,3008,110,109,true,48
A*,Empty,61,0.57,110,110,109,true,108
Dijkstra,Empty,62,6.19,3008,110,109,true,48
DFS,Empty,62,0.191,110,110,109,true,109
BFS,Empty,62,1.156,3008,110,109,true,48
A*,Empty,62,0.56,110,110,109,true,108
Dijkstra,Empty,63,5.543,3008,110,109,true,48
DFS,Empty,63,0.197,110,110,109,true,109
BFS,Empty,63,1.195,3008,110,109,true,48
A*,Empty,63,0.559,110,110,109,true,108
Dijkstra,Empty,64,6.188,3008,110,109,true,48
DFS,Empty,64,0.188,110,110,109,true,109
BFS,Empty,64,1.147,3008,110,109,true,48
A*,Empty,64,0.815,110,110,109,true,108
Dijkstra,Empty,65,6.739,3008,110,109,true,48
DFS,Empty,65,0.207,110,110,109,true,109
BFS,Empty,65,1.152,3008,110,109,true,48
A*,Empty,65,0.634,110,110,109,true,108
Dijkstra,Empty,66,6.685,3008,110,109,true,48
DFS,Empty,66,0.226,110,110,109,true,109
BFS,Empty,66,1.175,3008,110,109,true,48
A*,Empty,66,0.577,110,110,109,true,108
Dijkstra,Empty,67,6.148,3008,110,109,true,48
DFS,Empty,67,0.199,110,110,109,true,109
BFS,Empty,67,1.159,3008,110,109,true,48
A*,Empty,67,0.562,110,110,109,true,108
Dijkstra,Empty,68,6.544,3008,110,109,true,48
DFS,Empty,68,0.229,110,110,109,true,109
BFS,Empty,68,1.172,3008,110,109,true,48
A*,Empty,68,0.571,110,110,109,true,108
Dijkstra,Empty,69,5.802,3008,110,109,true,48
DFS,Empty,69,0.198,110,110,109,true,109
BFS,Empty,69,1.165,3008,110,109,true,48
A*,Empty,69,0.558,110,110,109,true,108
Dijkstra,Empty,70,7.846,3008,110,109,true,48
DFS,Empty,70,0.2,110,110,109,true,109
BFS,Empty,70,1.154,3008,110,109,true,48
A*,Empty,70,0.857,110,110,109,true,108
Dijkstra,Empty,71,5.433,3008,110,109,true,48
DFS,Empty,71,0.204,110,110,109,true,109
BFS,Empty,71,1.129,3008,110,109,true,48
A*,Empty,71,0.755,110,110,109,true,108
Dijkstra,Empty,72,6.49,3008,110,109,true,48
DFS,Empty,72,0.192,110,110,109,true,109
BFS,Empty,72,1.139,3008,110,109,true,48
A*,Empty,72,0.735,110,110,109,true,108
Dijkstra,Empty,73,5.384,3008,110,109,true,48
DFS,Empty,73,0.194,110,110,109,true,109
BFS,Empty,73,1.177,3008,110,109,true,48
A*,Empty,73,0.83,110,110,109,true,108
Dijkstra,Empty,74,6.248,3008,110,109,true,48
DFS,Empty,74,0.199,110,110,109,true,109
BFS,Empty,74,1.252,3008,110,109,true,48
A*,Empty,74,0.581,110,110,109,true,108
Dijkstra,Empty,75,5.594,3008,110,109,true,48
DFS,Empty,75,0.193,110,110,109,true,109
BFS,Empty,75,2.111,3008,110,109,true,48
A*,Empty,75,0.704,110,110,109,true,108
Dijkstra,Empty,76,6.944,3008,110,109,true,48
DFS,Empty,76,0.197,110,110,109,true,109
BFS,Empty,76,1.172,3008,110,109,true,48
A*,Empty,76,0.563,110,110,109,true,108
Dijkstra,Empty,77,5.436,3008,110,109,true,48
DFS,Empty,77,0.193,110,110,109,true,109
BFS,Empty,77,2.445,3008,110,109,true,48
A*,Empty,77,0.604,110,110,109,true,108
Dijkstra,Empty,78,5.711,3008,110,109,true,48
DFS,Empty,78,0.197,110,110,109,true,109
BFS,Empty,78,1.154,3008,110,109,true,48
A*,Empty,78,0.555,110,110,109,true,108
Dijkstra,Empty,79,5.587,3008,110,109,true,48
DFS,Empty,79,0.216,110,110,109,true,109
BFS,Empty,79,2.009,3008,110,109,true,48
A*,Empty,79,0.562,110,110,109,true,108
Dijkstra,Empty,80,5.507,3008,110,109,true,48
DFS,Empty,80,0.207,110,110,109,true,109
BFS,Empty,80,1.157,3008,110,109,true,48
A*,Empty,80,0.555,110,110,109,true,108
Dijkstra,Empty,81,5.497,3008,110,109,true,48
DFS,Empty,81,0.27,110,110,109,true,109
BFS,Empty,81,1.924,3008,110,109,true,48
A*,Empty,81,0.56,110,110,109,true,108
Dijkstra,Empty,82,5.411,3008,110,109,true,48
DFS,Empty,82,0.195,110,110,109,true,109
BFS,Empty,82,1.229,3008,110,109,true,48
A*,Empty,82,0.555,110,110,109,true,108
Dijkstra,Empty,83,6.319,3008,110,109,true,48
DFS,Empty,83,0.194,110,110,109,true,109
BFS,Empty,83,1.133,3008,110,109,true,48
A*,Empty,83,0.581,110,110,109,true,108
Dijkstra,Empty,84,5.545,3008,110,109,true,48
DFS,Empty,84,0.198,110,110,109,true,109
BFS,Empty,84,1.142,3008,110,109,true,48
A*,Empty,84,0.555,110,110,109,true,108
Dijkstra,Empty,85,6.355,3008,110,109,true,48
DFS,Empty,85,0.193,110,110,109,true,109
BFS,Empty,85,1.163,3008,110,109,true,48
A*,Empty,85,0.591,110,110,109,true,108
Dijkstra,Empty,86,5.476,3008,110,109,true,48
DFS,Empty,86,0.19,110,110,109,true,109
BFS,Empty,86,1.136,3008,110,109,true,48
A*,Empty,86,0.552,110,110,109,true,108
Dijkstra,Empty,87,6.419,3008,110,109,true,48
DFS,Empty,87,0.214,110,110,109,true,109
BFS,Empty,87,1.131,3008,110,109,true,48
A*,Empty,87,0.581,110,110,109,true,108
Dijkstra,Empty,88,5.478,3008,110,109,true,48
DFS,Empty,88,0.208,110,110,109,true,109
BFS,Empty,88,1.154,3008,110,109,true,48
A*,Empty,88,0.569,110,110,109,true,108
Dijkstra,Empty,89,6.235,3008,110,109,true,48
DFS,Empty,89,0.194,110,110,109,true,109
BFS,Empty,89,1.268,3008,110,109,true,48
A*,Empty,89,0.61,110,110,109,true,108
Dijkstra,Empty,90,5.407,3008,110,109,true,48
DFS,Empty,90,0.195,110,110,109,true,109
BFS,Empty,90,1.153,3008,110,109,true,48
A*,Empty,90,0.55,110,110,109,true,108
Dijkstra,Empty,91,6.315,3008,110,109,true,48
DFS,Empty,91,0.203,110,110,109,true,109
BFS,Empty,91,1.277,3008,110,109,true,48
A*,Empty,91,0.577,110,110,109,true,108
Dijkstra,Empty,92,5.421,3008,110,109,true,48
DFS,Empty,92,0.192,110,110,109,true,109
BFS,Empty,92,1.134,3008,110,109,true,48
A*,Empty,92,0.564,110,110,109,true,108
Dijkstra,Empty,93,6.166,3008,110,109,true,48
DFS,Empty,93,0.211,110,110,109,true,109
BFS,Empty,93,1.278,3008,110,109,true,48
A*,Empty,93,0.56,110,110,109,true,108
Dijkstra,Empty,94,5.393,3008,110,109,true,48
DFS,Empty,94,0.204,110,110,109,true,109
BFS,Empty,94,1.152,3008,110,109,true,48
A*,Empty,94,0.555,110,110,109,true,108
Dijkstra,Empty,95,5.634,3008,110,109,true,48
DFS,Empty,95,0.191,110,110,109,true,109
BFS,Empty,95,1.429,3008,110,109,true,48
A*,Empty,95,0.758,110,110,109,true,108
Dijkstra,Empty,96,5.454,3008,110,109,true,48
DFS,Empty,96,0.197,110,110,109,true,109
BFS,Empty,96,1.137,3008,110,109,true,48
A*,Empty,96,0.583,110,110,109,true,108
Dijkstra,Empty,97,5.786,3008,110,109,true,48
DFS,Empty,97,0.197,110,110,109,true,109
BFS,Empty,97,1.208,3008,110,109,true,48
A*,Empty,97,0.554,110,110,109,true,108
Dijkstra,Empty,98,5.881,3008,110,109,true,48
DFS,Empty,98,0.329,110,110,109,true,109
BFS,Empty,98,1.994,3008,110,109,true,48
A*,Empty,98,0.551,110,110,109,true,108
Dijkstra,Empty,99,5.889,3008,110,109,true,48
DFS,Empty,99,0.3,110,110,109,true,109
BFS,Empty,99,1.141,3008,110,109,true,48
A*,Empty,99,0.554,110,110,109,true,108
Dijkstra,Empty,100,5.467,3008,110,109,true,48
DFS,Empty,100,0.276,110,110,109,true,109
BFS,Empty,100,2.095,3008,110,109,true,48
A*,Empty,100,0.553,110,110,109,true,108
Dijkstra,Empty,101,5.557,3008,110,109,true,48
DFS,Empty,101,0.281,110,110,109,true,109
BFS,Empty,101,1.131,3008,110,109,true,48
A*,Empty,101,0.573,110,110,109,true,108
Dijkstra,Empty,102,5.415,3008,110,109,true,48
DFS,Empty,102,0.279,110,110,109,true,109
BFS,Empty,102,1.957,3008,110,109,true,48
A*,Empty,102,0.555,110,110,109,true,108
Dijkstra,Empty,103,8.373,3008,110,109,true,48
DFS,Empty,103,0.525,110,110,109,true,109
BFS,Empty,103,1.888,3008,110,109,true,48
A*,Empty,103,1.019,110,110,109,true,108
Dijkstra,Empty,104,8.512,3008,110,109,true,48
DFS,Empty,104,1.038,110,110,109,true,109
BFS,Empty,104,1.338,3008,110,109,true,48
A*,Empty,104,0.558,110,110,109,true,108
Dijkstra,Empty,105,5.427,3008,110,109,true,48
DFS,Empty,105,0.197,110,110,109,true,109
BFS,Empty,105,1.141,3008,110,109,true,48
A*,Empty,105,0.564,110,110,109,true,108
Dijkstra,Empty,106,6.656,3008,110,109,true,48
DFS,Empty,106,0.192,110,110,109,true,109
BFS,Empty,106,1.146,3008,110,109,true,48
A*,Empty,106,0.558,110,110,109,true,108
Dijkstra,Empty,107,5.442,3008,110,109,true,48
DFS,Empty,107,0.211,110,110,109,true,109
BFS,Empty,107,1.136,3008,110,109,true,48
A*,Empty,107,0.557,110,110,109,true,108
Dijkstra,Empty,108,6.598,3008,110,109,true,48
DFS,Empty,108,0.196,110,110,109,true,109
BFS,Empty,108,1.159,3008,110,109,true,48
A*,Empty,108,0.554,110,110,109,true,108
Dijkstra,Empty,109,5.523,3008,110,109,true,48
DFS,Empty,109,0.215,110,110,109,true,109
BFS,Empty,109,1.139,3008,110,109,true,48
A*,Empty,109,0.909,110,110,109,true,108
Dijkstra,Empty,110,6.49,3008,110,109,true,48
DFS,Empty,110,0.194,110,110,109,true,109
BFS,Empty,110,1.126,3008,110,109,true,48
A*,Empty,110,0.565,110,110,109,true,108
Dijkstra,Empty,111,5.517,3008,110,109,true,48
DFS,Empty,111,0.196,110,110,109,true,109
BFS,Empty,111,1.285,3008,110,109,true,48
A*,Empty,111,0.562,110,110,109,true,108
Dijkstra,Empty,112,6.526,3008,110,109,true,48
DFS,Empty,112,0.196,110,110,109,true,109
BFS,Empty,112,1.13,3008,110,109,true,48
A*,Empty,112,0.558,110,110,109,true,108
Dijkstra,Empty,113,5.395,3008,110,109,true,48
DFS,Empty,113,0.193,110,110,109,true,109
BFS,Empty,113,1.359,3008,110,109,true,48
A*,Empty,113,0.577,110,110,109,true,108
Dijkstra,Empty,114,6.242,3008,110,109,true,48
DFS,Empty,114,0.195,110,110,109,true,109
BFS,Empty,114,1.117,3008,110,109,true,48
A*,Empty,114,0.565,110,110,109,true,108
Dijkstra,Empty,115,5.389,3008,110,109,true,48
DFS,Empty,115,0.185,110,110,109,true,109
BFS,Empty,115,1.342,3008,110,109,true,48
A*,Empty,115,0.587,110,110,109,true,108
Dijkstra,Empty,116,6.308,3008,110,109,true,48
DFS,Empty,116,0.198,110,110,109,true,109
BFS,Empty,116,1.161,3008,110,109,true,48
A*,Empty,116,0.563,110,110,109,true,108
Dijkstra,Empty,117,5.403,3008,110,109,true,48
DFS,Empty,117,0.196,110,110,109,true,109
BFS,Empty,117,1.291,3008,110,109,true,48
A*,Empty,117,1.371,110,110,109,true,108
Dijkstra,Empty,118,5.588,3008,110,109,true,48
DFS,Empty,118,0.198,110,110,109,true,109
BFS,Empty,118,1.124,3008,110,109,true,48
A*,Empty,118,0.564,110,110,109,true,108
Dijkstra,Empty,119,5.405,3008,110,109,true,48
DFS,Empty,119,0.207,110,110,109,true,109
BFS,Empty,119,2.634,3008,110,109,true,48
A*,Empty,119,0.571,110,110,109,true,108
Dijkstra,Empty,120,5.491,3008,110,109,true,48
DFS,Empty,120,0.198,110,110,109,true,109
BFS,Empty,120,1.137,3008,110,109,true,48
A*,Empty,120,0.553,110,110,109,true,108
Dijkstra,Empty,121,5.607,3008,110,109,true,48
DFS,Empty,121,0.206,110,110,109,true,109
BFS,Empty,121,2.049,3008,110,109,true,48
A*,Empty,121,0.575,110,110,109,true,108
Dijkstra,Empty,122,5.469,3008,110,109,true,48
DFS,Empty,122,0.21,110,110,109,true,109
BFS,Empty,122,1.155,3008,110,109,true,48
A*,Empty,122,0.565,110,110,109,true,108
Dijkstra,Empty,123,5.962,3008,110,109,true,48
DFS,Empty,123,0.303,110,110,109,true,109
BFS,Empty,123,2.695,3008,110,109,true,48
A*,Empty,123,0.574,110,110,109,true,108
Dijkstra,Empty,124,5.368,3008,110,109,true,48
DFS,Empty,124,0.205,110,110,109,true,109
BFS,Empty,124,1.124,3008,110,109,true,48
A*,Empty,124,0.575,110,110,109,true,108
Dijkstra,Empty,125,5.421,3008,110,109,true,48
DFS,Empty,125,1.04,110,110,109,true,109
BFS,Empty,125,1.133,3008,110,109,true,48
A*,Empty,125,0.571,110,110,109,true,108
Dijkstra,Empty,126,5.39,3008,110,109,true,48
DFS,Empty,126,0.197,110,110,109,true,109
BFS,Empty,126,1.114,3008,110,109,true,48
A*,Empty,126,0.564,110,110,109,true,108
Dijkstra,Empty,127,7.183,3008,110,109,true,48
DFS,Empty,127,0.191,110,110,109,true,109
BFS,Empty,127,1.145,3008,110,109,true,48
A*,Empty,127,0.552,110,110,109,true,108
Dijkstra,Empty,128,5.404,3008,110,109,true,48
DFS,Empty,128,0.194,110,110,109,true,109
BFS,Empty,128,1.135,3008,110,109,true,48
A*,Empty,128,0.549,110,110,109,true,108
Dijkstra,Empty,129,7.06,3008,110,109,true,48
DFS,Empty,129,0.197,110,110,109,true,109
BFS,Empty,129,1.16,3008,110,109,true,48
A*,Empty,129,0.556,110,110,109,true,108
Dijkstra,Empty,130,5.477,3008,110,109,true,48
DFS,Empty,130,0.2,110,110,109,true,109
BFS,Empty,130,1.18,3008,110,109,true,48
A*,Empty,130,0.553,110,110,109,true,108
Dijkstra,Empty,131,6.571,3008,110,109,true,48
DFS,Empty,131,0.193,110,110,109,true,109
BFS,Empty,131,1.197,3008,110,109,true,48
A*,Empty,131,0.573,110,110,109,true,108
Dijkstra,Empty,132,5.445,3008,110,109,true,48
DFS,Empty,132,0.192,110,110,109,true,109
BFS,Empty,132,1.182,3008,110,109,true,48
A*,Empty,132,0.554,110,110,109,true,108
Dijkstra,Empty,133,6.781,3008,110,109,true,48
DFS,Empty,133,0.193,110,110,109,true,109
BFS,Empty,133,1.531,3008,110,109,true,48
A*,Empty,133,0.566,110,110,109,true,108
Dijkstra,Empty,134,5.408,3008,110,109,true,48
DFS,Empty,134,0.193,110,110,109,true,109
BFS,Empty,134,1.593,3008,110,109,true,48
A*,Empty,134,0.835,110,110,109,true,108
Dijkstra,Empty,135,6.812,3008,110,109,true,48
DFS,Empty,135,0.195,110,110,109,true,109
BFS,Empty,135,1.529,3008,110,109,true,48
A*,Empty,135,0.556,110,110,109,true,108
Dijkstra,Empty,136,5.484,3008,110,109,true,48
DFS,Empty,136,0.203,110,110,109,true,109
BFS,Empty,136,2.456,3008,110,109,true,48
A*,Empty,136,0.569,110,110,109,true,108
Dijkstra,Empty,137,5.565,3008,110,109,true,48
DFS,Empty,137,0.203,110,110,109,true,109
BFS,Empty,137,1.598,3008,110,109,true,48
A*,Empty,137,0.562,110,110,109,true,108
Dijkstra,Empty,138,6.365,3008,110,109,true,48
DFS,Empty,138,0.354,110,110,109,true,109
BFS,Empty,138,3.592,3008,110,109,true,48
A*,Empty,138,0.578,110,110,109,true,108
Dijkstra,Empty,139,5.991,3008,110,109,true,48
DFS,Empty,139,0.2,110,110,109,true,109
BFS,Empty,139,1.523,3008,110,109,true,48
A*,Empty,139,0.379,110,110,109,true,108
